blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-14 11:21:35.000 UTC,2.4454697e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,1180.195113,0.5632824681787556,1178.428360915839,0x9487245868f3a3dcecbb8a0262da42c1cead9b5731191b39460c9f9db7bdf0bb
ethereum,2026-02-17 12:22:47.000 UTC,2.4476525e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,269.1,0.13649255666748597,269.1196443,0x574fbd05456eaa7399f9567d8783a7e98b66133fe189af8247b737f71c5573bc
ethereum,2026-02-20 05:06:35.000 UTC,2.4495864e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18957.820317,9.766145166218642,18965.574065509656,0x386b8394388be544e6fdbbf30ed6eed25cc5ad8eb906dcf68a187fe7d5395c47
ethereum,2026-02-16 04:10:35.000 UTC,2.4466901e+07,uniswap,WETH,OMCV,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc5dc0af6e713e2d55a0d7ad2b00061cf5038a833,0.08042289051524588,1.1602289460825429e+06,158.04626021165606,0x9a54905aadebf3ccc450d6effaec16e59ed5c1bf3ceb5280546f1bb23d74ee0b
ethereum,2026-02-18 14:43:11.000 UTC,2.4484392e+07,uniswap,KIMCHI,WETH,0xfccd6fbca272b4cc11069402f4123b070b7838f9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.999161318060326e+09,0.25,493.2675,0x49ab823c8ad5ebace7095e254d6ad49fb44b21b5cbbfb6299d4765044edb18c9
ethereum,2026-02-17 11:15:35.000 UTC,2.4476189e+07,uniswap,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.06195503525579315,0.00180255,122.08115787083528,0xfd7958f246a37f303266482bd304b594dad0f5ca306160792200846050407d6e
ethereum,2026-02-14 23:07:23.000 UTC,2.4458213e+07,ekubo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,189.422234,189.506055,189.44913195722802,0x6c88eb53137d37d7a335a29907ed99c3060b2763b6855c61d1d95e4f58196b65
ethereum,2026-02-17 09:55:11.000 UTC,2.4475789e+07,uniswap,XPEPE,WETH,0x76f92e357f7eb6e7eeb3def97eb5e183e97f5ba8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.593357413161885e+06,0.0548072865,108.18629511381,0x92ef55a5a1c4b682a982ea1e74c059a6ee4872b17002fb21dbda92692e3ed667
ethereum,2026-02-18 14:21:59.000 UTC,2.4484286e+07,uniswap,ESTEE,WETH,0x4200000623d0242cccd4e907008583dcb4af6472,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.175482999947525e+12,0.34895,687.4210315,0x027370140d220cb51b9cd7abab3347901ec9183767a78cd4e34d2b6623081d4f
ethereum,2026-02-20 20:39:23.000 UTC,2.450051e+07,uniswap,XAUt,PAXG,0x68749665ff8d2d112fa859aa293f07a622782f38,0x45804880de22913dafe09f4980848ece6ecbaf78,0.958881,0.9537778843354296,4863.20851665908,0x358e6313938840ea8c4adf047dbaf9383db10fb7ff5d0f3232f6645eeebb9b4e
ethereum,2026-02-15 03:20:47.000 UTC,2.4459475e+07,uniswap,cbBTC,WBTC,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.06324874,0.06338534,4397.3579625,0x864ad663ac87dc62c271100927a7051291c025b351f07c1f20ea665f7b3723fd
ethereum,2026-02-16 03:45:35.000 UTC,2.4466777e+07,uniswap,OPTIPEPE,WETH,0x199d97ee6926f900a2146b6532ca99f343c5a193,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46408.249371079,0.1,195.40800000000002,0x0fc7400f3bddd46430789c9550e1849549668ab544d016bca02987b785f2f867
ethereum,2026-02-15 20:04:23.000 UTC,2.4464476e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,6.222836859520362,12059.787042,12091.220931522443,0x52a60c686dfe74288357f079e17d59fed5eaaffac70ab9c70ef6f8c2010d1b54
ethereum,2026-02-16 02:37:35.000 UTC,2.4466438e+07,uniswap,WETH,TROLL,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xb5a4ce1d5e6598a7eecf2589703e9821d1ab1492,0.9327490403700535,374969.175784755,1827.6284697010828,0xeb280a12f937f759d49f8e36e7e57a20325965f7d54ca3f88b773e24887ba93b
ethereum,2026-02-17 19:42:23.000 UTC,2.4478713e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1836.281113,0.9177716147400028,1836.9329927951153,0xb5274419c78101fd56dff0d2c22684e73f9a8862243f396a601492368638134a
ethereum,2026-02-17 02:31:35.000 UTC,2.4473581e+07,1inch-LOP,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5952.500258,2.97,5952.53002050129,0xb83376abad254d3599dd82c4b19e994de1a06ab3008568e67adeb93f02a78b89
ethereum,2026-02-16 20:24:47.000 UTC,2.4471754e+07,pancakeswap,USDT,USDT,0xcbc4619232ab161aa3af775ddee8e7497be4f148,0xdac17f958d2ee523a2206206994597c13d831ec7,193.42040344574787,193.421891,193.447229267721,0xb142ebc45964e9be8dec1b1fac1e5a8cb0684f8f156c3af123f762cb34801f02
ethereum,2026-02-20 15:13:47.000 UTC,2.4498887e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2.3304575336592226,4547.834233,4568.861994738906,0xef923e6925364001e13e2c8948ac187ef683ae499deb1a028aff8ded5334d695
ethereum,2026-02-15 23:10:59.000 UTC,2.4465408e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0243193891773223,1999.720807,1998.9285583978692,0x5e9d93d27520672f2c7274a7f2a6d7da60bfad87eaf559e805c7446e522654e4
ethereum,2026-02-20 11:50:35.000 UTC,2.4497875e+07,supernova,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.23386778300753414,454.627108,454.7255012463591,0xc2c5a3ee9cd9c4a8170bb10354216fbba74c6978d6e66fbbbdfd2f5c3102fff8
ethereum,2026-02-14 10:13:59.000 UTC,2.445436e+07,uniswap,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2478.818388,2477.694709,2478.280484409804,0x956547ecf5c9056a2c59538bfe843272d086858a6a37892a0f8b6e3ac77e58f5
ethereum,2026-02-19 23:32:11.000 UTC,2.4494196e+07,supernova,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0437854546216487,2034.078979,2034.1917210939462,0xef64464fda8835f81c1408c579254c3291e833311cfc438ae402075d8cce3e36
ethereum,2026-02-15 22:35:11.000 UTC,2.4465229e+07,curve,USDC,crvUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,490.347043,491.38888395619455,490.45491934946006,0x18c917f515a9aa5e2420f4c6c257b0f1f818460578e1e5cbaf44846e99219e94
ethereum,2026-02-14 03:42:35.000 UTC,2.4452408e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,108261.474907094,0.0536106,110.010023412,0xe402e8ecc5e1f166ac8fcc474425ac8d8dd554c74641b3a555a4ecf2acb29ea1
ethereum,2026-02-18 08:18:47.000 UTC,2.4482478e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.49319360471657125,1000,996.0044847251156,0xf9bb213035b058d73243346f890ecf11c5fc6de7e28fddced51efc3f346ed73a
ethereum,2026-02-16 00:39:47.000 UTC,2.4465851e+07,curve,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,554.963555,0.2822834791747278,555.19552976599,0x7af4bb48edbb922f66e10cabe8667bf7a00cd8f83a0668c80ff5f6eae98d7705
ethereum,2026-02-20 04:49:47.000 UTC,2.449578e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,150.089252,0.07730779483014898,150.13983207792398,0x80efeaa724f5d7e3b757e245f62437830c25656c3b2467a87890ea207b044ca7
ethereum,2026-02-17 18:04:47.000 UTC,2.4478227e+07,uniswap,XAUt,PAXG,0x68749665ff8d2d112fa859aa293f07a622782f38,0x45804880de22913dafe09f4980848ece6ecbaf78,0.403362,0.4012225389037267,1953.8133365725328,0x7293e15e7432f1ced5022d5988fd542997abf50c088a15aa17f600b163828ebb
ethereum,2026-02-14 21:52:59.000 UTC,2.4457842e+07,uniswap,LINK,WETH,0x514910771af9ca656af840dff83e8264ecf986ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,43.759403580316224,0.1916569935443581,399.3825094274752,0x5e2588eb8db05ceca6d93ef75d1be149c49b5ee076fda3f45e8804562cef564f
ethereum,2026-02-15 18:01:35.000 UTC,2.4463863e+07,uniswap,WETH,QNT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x4a220e6096b25eadb88358cb44068a3248254675,0.11355732248560452,3.1889723830159062,223.8010423010791,0xbc8c7b60d9a21ea763f38041d6d1dce7403ad6e32a638f79b2e67e86410e6105
ethereum,2026-02-18 21:59:35.000 UTC,2.4486568e+07,uniswap,SKY,ETH,0x56072c95faa701256059aa122697b133aded9279,0x0000000000000000000000000000000000000000,2913.1370048488147,0.09926036024470003,192.58594355036945,0x87986af2a973e3637a793dfade5fea7a845814ed035061251c91da8cd071f0c2
ethereum,2026-02-16 12:54:47.000 UTC,2.4469513e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1040.7376,0.519197724,1041.0373324288,0x2aa2d7d6d79cfe5660237212053ceab323275cacf956c86320aef31c5b7be356
ethereum,2026-02-17 10:29:23.000 UTC,2.4475959e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.12137066738506629,238.858269,238.8708241872228,0x19607bf669b5445fdcad2c7c6afcc9d3654231e27ac13d62503032ca56453fc9
ethereum,2026-02-17 20:33:35.000 UTC,2.4478966e+07,uniswap,WETH,AAVE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,1.1597441436128637,18.23632033788053,2314.6753490297338,0x1c8349ecbf4bac5cbc4cfe32bc01d86e9d251aaab5485a88674ce6df7e467a6b
ethereum,2026-02-15 21:35:11.000 UTC,2.4464929e+07,uniswap,WETH,ATH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xbe0ed4138121ecfc5c0e56b40517da27e6c5226b,0.05474370490175667,17717.58784253808,107.21116655369829,0x8ef65ac50ffecce19c70d887e61746e1cae82f51d3b79526a06fa284e0003cb5
ethereum,2026-02-15 14:41:35.000 UTC,2.4462869e+07,uniswap,PUCKA,WETH,0x0125ec4f80146c6f49f5f879605d3455e51efbd9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.32736152049081e+06,0.1485,297.85239,0x27022dcf57e9c158e257a424da87f705e73913e11364f7a3c0660f5e72f485cc
ethereum,2026-02-15 14:56:35.000 UTC,2.4462943e+07,uniswap,WETH,WOLF,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x67466be17df832165f8c80a5a120ccc652bd7e69,1.1981877318714542,2.4136615762591004e+08,2407.0752801885205,0x3a8661f89eeb808bd279963d07b17c6d5bac9d4f561925bc5732d1d6089bc689
ethereum,2026-02-18 05:28:23.000 UTC,2.4481626e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6460.012152,3.233243,6465.541922402112,0x1975daead1279701e77e7e05001f1b737546ce33398ac1b3157d23fbb56e9752
ethereum,2026-02-16 22:56:59.000 UTC,2.4472511e+07,curve,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1911.428989,0.9597508138753736,1911.453837576857,0x62442346fb091ca6b407bfb62bddce6f8bfaafcb9fe87c94688b9ed53cae5cdf
ethereum,2026-02-14 21:23:11.000 UTC,2.4457693e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,296.167855,0.14173422173637162,296.13527653594997,0x21edbdc5832a43e7fd0fd2c1b7a9a6a3eb53d22eb5d5e46d0fba764644eb2275
ethereum,2026-02-15 14:02:47.000 UTC,2.4462676e+07,uniswap,ADS,USDC,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,399.47313778789,227.298872,227.40524787209597,0xbe29007bfbc37ad483fee0c11f11b0fe4a474b3a58b740339f8f30fefd97f705
ethereum,2026-02-14 05:19:23.000 UTC,2.4452891e+07,uniswap,LINK,WETH,0x514910771af9ca656af840dff83e8264ecf986ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17.396233250621858,0.075,153.9465,0x6b45c83f7b3c9ab2203fc2c1aa25a89e8b259ab506db910ed839f83bd530c44b
ethereum,2026-02-19 04:42:11.000 UTC,2.4488569e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,235.283623,0.11895,235.32009196156497,0xfd543e08f2fbe918a6d10614f709475e1d9f4e7ee918d0edb7b05fd5be6642c5
ethereum,2026-02-19 11:35:35.000 UTC,2.449063e+07,uniswap,KIMCHI,WETH,0xfccd6fbca272b4cc11069402f4123b070b7838f9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.5590374381733093e+09,0.08590153224242301,168.5018686007697,0x54b99d36c5b2b3e27cfef4ab23c75ca83cc1fce2a2155195785f16ce5358768f
ethereum,2026-02-17 19:17:35.000 UTC,2.4478589e+07,uniswap,RPL,USDC,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,48.17434882606456,110.539044,110.64516148224001,0x3ba13bbe16f5c13ab8c4c4c30c38bcc90d8ad7e1fb7622fcca2a0a75a16b1ea8
ethereum,2026-02-19 15:12:11.000 UTC,2.4491709e+07,uniswap,WETH,GROKIUS,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa6a29ad4ed2e9e24a297fe587ae0c0031bf66b18,0.09171170087328617,1.570374719141366e+06,177.3997772332149,0x9a1a2a715bc23b749e5cd946966ea9c57b92d35b73ce45ee87221788320be538
ethereum,2026-02-15 22:29:47.000 UTC,2.4465202e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.14003892827232198,275.000185,274.7717815524057,0x748774ad860c9cb097ec7509997d2b37d3fd19e6fc3ca39d5b3b5829dab3b7fd
ethereum,2026-02-18 15:40:11.000 UTC,2.4484676e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,4.277263426373698,8577.029816,8578.351210032297,0xae82a9de4a7a68e54ad4ffefce5ff96264b2af4b01525c3121839fccb41e0dd8
ethereum,2026-02-18 16:05:35.000 UTC,2.4484803e+07,curve,cbBTC,WBTC,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.00483938,0.00485044,326.83598591000003,0x0bc6d85a5943cc57f99fea363df65b432ec825cffac2e39f1808f64542997a5b
ethereum,2026-02-19 17:06:35.000 UTC,2.4492279e+07,1inch-LOP,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,336.397445,0.00508398,336.561943350605,0x54dff6bdf10c37f9356844af18e17676651ff4b8393dfe991f7ccf942f0a831a
ethereum,2026-02-19 18:56:59.000 UTC,2.4492827e+07,curve,YB,crvUSD,0x01791f726b4103694969820be083196cc7c045ff,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,4651.352195966448,761.9323883497934,760.7430118915794,0x088a20279d9a9365790c7c614a1ac3251d103049e64dc89ccb81680177efbe35
ethereum,2026-02-14 16:38:35.000 UTC,2.4456277e+07,uniswap,BigDog,WETH,0xd70df5ef947e9361191074920ebab122e4754785,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,160304.164131161,0.2985,619.2860099999999,0xec75a37d1118422960d8751c81aa7378c2e9a4db4b7ff8f77fafc51c59cfa11e
ethereum,2026-02-18 19:46:59.000 UTC,2.4485906e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.2242868397437406,434.558301,434.4480943204204,0xbf3864c463547b8bdbae6e6fc958395b4869bb111778749c9e4aa2fe183bac8b
ethereum,2026-02-20 11:26:59.000 UTC,2.4497759e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.3795319754510372,741.434722,741.021000789132,0xc94f83382c6c9c851582ded5372f4da2688659c080a4461e14a87ff6ae313c74
ethereum,2026-02-18 11:07:47.000 UTC,2.4483317e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1599.948624,0.8030521818676595,1600.3870099229762,0xcc13dad8d0bff03c5704abc6a96684a3c631e626907d10b6521b97ef7dfc4702
ethereum,2026-02-16 23:31:23.000 UTC,2.4472683e+07,pancakeswap,USDT,USDT,0x0f6b862e05a9b528b0002261f9eb616e6c4452e9,0xdac17f958d2ee523a2206206994597c13d831ec7,241.36410875376768,241.701775,241.73029580945,0x2c9285ec3d773a1fad82b7695142db22d568bf7b2420678a4c4318671a8836c3
ethereum,2026-02-15 22:38:35.000 UTC,2.4465246e+07,uniswap,WETH,TROLL,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xb5a4ce1d5e6598a7eecf2589703e9821d1ab1492,0.31185030813172276,122094.729576299,612.5488492446551,0x4bdf9ad9bebe5317b0c06440c4d085ccd788707e422bb3183bd04072ed5b584a
ethereum,2026-02-20 14:20:11.000 UTC,2.449862e+07,dodo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4982.118125,4980.505402,4984.813450905624,0xe89ba6e02ea64fde49e1aa115d83400847adbe51de7b4965824acd3db633f6d9
ethereum,2026-02-19 16:56:23.000 UTC,2.4492229e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,956.983299,0.49746582768720593,958.01684096292,0xe6ef39ba664af1f764544199a71ed4a2d0cb7af54e384f9f1c63b4275ef3b49d
ethereum,2026-02-20 14:15:47.000 UTC,2.4498598e+07,uniswap,ELEVATE,ETH,0x888888888887715fb9d9f84175af9e6cce46807e,0x0000000000000000000000000000000000000000,2500.52312881,0.1231691,238.50341354900002,0x475759f4abbdc19cf24f579b7912a7c05ee75938b755aab4014197cd8a6e25f1
ethereum,2026-02-15 10:39:11.000 UTC,2.446166e+07,uniswap,USDC,AAVE,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,150.311377,1.1693778485720623,150.352562317298,0x53a0a0249ab3d9b0e057d47c9c1968f8968df844a61a01b2559e567bcd80d211
ethereum,2026-02-19 18:57:35.000 UTC,2.449283e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.10107614148322457,195.918321,196.19081214176853,0x1e183cd117c72ea8a3427a7d131c4e0e5aa9cdf39c2885bb063d5bf62e9623c4
ethereum,2026-02-17 04:12:59.000 UTC,2.4474087e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.8036194086659724,1598.69151,1595.9399284461012,0x7bab09acee6f02fa2a502112b0afa3ba7410387c92dc7117e8733a425f5b76f6
ethereum,2026-02-19 05:18:47.000 UTC,2.4488751e+07,uniswap,WETH,PEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6982508145454ce325ddbe47a25d4ec3d2311933,0.43921326430514895,2.0524683326268807e+08,865.4916979765112,0x27a7d6fe9511e13a080f61f9ce47b7d244dcdd13908b74eaa86800a54f54240f
ethereum,2026-02-15 06:10:35.000 UTC,2.4460321e+07,uniswap,USDC,WBTC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,546.94577,0.00780729,546.99718290238,0xfcd83c9028b778d39f5466d7b0496a8bf7aff3148af68e0a61bce0e775067f71
ethereum,2026-02-14 09:54:11.000 UTC,2.4454261e+07,uniswap,WETH,BALTO,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfe94eac1537b61758649a817faac22719b0443b8,0.05446419597361333,4.680063436256481e+06,113.29750974822991,0x098b98a2207c37ffa117c8b5911063c223968a10ce0a2657f0842d77dafe5d89
ethereum,2026-02-15 01:44:11.000 UTC,2.4458993e+07,curve,sUSDe,crvUSD,0x9d39a5de30e57443bff2a8307a4256c8797a3497,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,752.6762942799136,917.7744255438286,916.1242671267008,0x8bec3164db64004f1c70a4af485e9cb25cc19b50b07e0bce7c0c65ade1aae69a
ethereum,2026-02-15 16:43:47.000 UTC,2.4463477e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,473.603486,473.393615,473.67784174730195,0xf3557dcee6d982517702603a86e0f58b507cd317fd0ccc839d61cd3ef0ba82cd
ethereum,2026-02-16 18:14:47.000 UTC,2.4471107e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.13244965327188,262.634685,262.57878861843665,0xb79e1be847f75df88336eb4af6434d6d1a53f351c9a441b138ef2d3d7ebe83bd
ethereum,2026-02-14 15:20:11.000 UTC,2.4455886e+07,uniswap,WBTC,USDC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0073818,514.201553,513.9405515880001,0x82cf562bc99d1423d9d6d674359309960eb4756a90093e48ca4f829e26d266c5
ethereum,2026-02-18 15:01:23.000 UTC,2.4484482e+07,uniswap,ADS,USDC,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,296.98976222035,165.979478,166.03093163818,0x5eab502fad35d9fc48fc049d610ce75f7adf790a756105614fdc0acd5d8e7be9
ethereum,2026-02-16 12:49:35.000 UTC,2.4469487e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.12013853728852746,239.989988,239.75327055447696,0x26106c879d7136f5e7933a680a4f5ee65d5bb471f06860f7d8b90103f88bf173
ethereum,2026-02-20 05:01:59.000 UTC,2.4495841e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.3046079446619092,2531.634196,2529.25646839549,0x1f944cc4069ae807099f55909f10dacd464fb63c1da09c9cd0d1aebaac69ff12
ethereum,2026-02-15 13:33:35.000 UTC,2.446253e+07,native,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3688.194762,1.83647403,3686.1035555699464,0x38885b59f8aec3addc09ec143a623475b2a59f6868aee1b8bc871afefecdd97c
ethereum,2026-02-19 13:41:11.000 UTC,2.4491257e+07,supernova,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,1053.589339,1053.969704,1053.4808192980831,0xabf7dc8eb016302085123dc58dc1af3ac57f1a9c3c1b1e05ec5bc72ab7314a30
ethereum,2026-02-18 19:38:47.000 UTC,2.4485865e+07,uniswap,USDC,MASK,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x69af81e73a73b40adf4f3d4223cd9b1ece623074,115.971568,258.1784592815818,116.044514116272,0xbcdc13ff8049af5032f8f60fef7b01e09f86f6a5418a7d48d96e04af565cfdce
ethereum,2026-02-14 02:36:47.000 UTC,2.4452081e+07,uniswap,ETH,WBTC,0x0000000000000000000000000000000000000000,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.9186459078619587,0.02740976,1883.4537725939808,0x78e1573db3178d26a5d6f6f45832c351803df6753e948f04412f42e8a7d49fc6
ethereum,2026-02-18 00:26:35.000 UTC,2.4480126e+07,uniswap,USDC,AAVE,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,119.254275,0.9440798404342753,119.27741032935,0x018c540fef6ec761d897129791b62c3281a5bc87c78b9a97cfce5bf8d32287a9
ethereum,2026-02-15 05:30:35.000 UTC,2.4460122e+07,uniswap,ETH,SYRUP,0x0000000000000000000000000000000000000000,0x643c4e15d7d62ad0abec4a9bd4b001aa3ef52d66,0.3053402436442832,2274.298006887343,638.2985123261917,0x2b1d8c195570929869096d383485af2860d9a8d089fb3dcdee31b7a4b157f6e0
ethereum,2026-02-20 15:39:23.000 UTC,2.4499013e+07,uniswap,WBTC,USDT,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xdac17f958d2ee523a2206206994597c13d831ec7,0.09718598,6510.16185,6508.8240043626,0x23cf707b363920b63d580fcc0a3653eb4303e82834f169e72d1f74c860647e40
